Symbol,Series,Date,Prev Close,Open Price,High Price,Low Price,Last Price,Close Price,Average Price,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
INFOSYSTCH,EQ,15-Apr-2008,1421.9,1440,1525,1420,1511.1,1510.4,1493.54,4550317,6796070081.35,-,2183971,48
INFOSYSTCH,EQ,16-Apr-2008,1510.4,1525,1615,1520,1599,1600.2,1588.51,3826451,6078360565,-,2228149,58.23
INFOSYSTCH,EQ,17-Apr-2008,1600.2,1629.95,1690,1620,1660.15,1659.1,1667.42,4614910,7695014794,-,2800352,60.68
INFOSYSTCH,EQ,21-Apr-2008,1659.1,1679,1717,1628,1649.2,1645.8,1654.08,1852749,3064587286.15,-,1041265,56.2
INFOSYSTCH,EQ,22-Apr-2008,1645.8,1630,1645.15,1580,1603,1598.6,1598.33,2099681,3355990112.8,-,1312663,62.52
INFOSYSTCH,EQ,23-Apr-2008,1598.6,1600,1653.1,1597.1,1653.05,1647.95,1628.06,2079013,3384753675.2,-,1108804,53.33
INFOSYSTCH,EQ,24-Apr-2008,1647.95,1650,1707.9,1633,1688,1696.05,1677.47,2293319,3846969685.95,-,1405922,61.31
INFOSYSTCH,EQ,25-Apr-2008,1696.05,1699.95,1715.6,1651,1684,1684.3,1683.13,1986998,3344366273.75,-,1180198,59.4
INFOSYSTCH,EQ,28-Apr-2008,1684.3,1690,1700,1651.1,1660,1663.65,1670.84,1078732,1802384547.25,-,624207,57.86
INFOSYSTCH,EQ,29-Apr-2008,1663.65,1650,1761.95,1641.1,1749,1749.55,1719.9,4245846,7302434483.45,-,2594745,61.11
INFOSYSTCH,EQ,30-Apr-2008,1749.55,1760,1810,1730.1,1754,1753.1,1774.1,2624917,4656862206.1,-,1228868,46.82
INFOSYSTCH,EQ,02-May-2008,1753.1,1775,1797,1768.35,1788.85,1787.45,1783.07,2168626,3866813935.55,-,1370392,63.19
INFOSYSTCH,EQ,05-May-2008,1787.45,1787,1810,1764.15,1792,1785.95,1789.78,1224035,2190752874.2,-,617686,50.46
INFOSYSTCH,EQ,06-May-2008,1785.95,1765.6,1850,1736,1847,1807.45,1777.93,2222832,3952050154,-,1320536,59.41
INFOSYSTCH,EQ,07-May-2008,1807.45,1836.9,1859,1818.6,1845,1844.15,1845.01,2760656,5093446085.7,-,1486996,53.86
INFOSYSTCH,EQ,08-May-2008,1844.15,1805,1835,1745.45,1780,1784.65,1779.89,1942209,3456912748,-,1042909,53.7
INFOSYSTCH,EQ,09-May-2008,1784.65,1781,1791.4,1737,1739.9,1749.35,1762.89,1801600,3176026203.75,-,1006459,55.86
INFOSYSTCH,EQ,12-May-2008,1749.35,1769.4,1799,1695.35,1772,1773.4,1758.82,2037730,3584002692.8,-,794428,38.99
INFOSYSTCH,EQ,13-May-2008,1773.4,1785,1814.9,1715,1735,1748.75,1783.66,2256197,4024293594,-,1350525,59.86
INFOSYSTCH,EQ,14-May-2008,1748.75,1740,1835,1740,1829.9,1824.9,1798.5,2027864,3647116106.9,-,1009253,49.77
INFOSYSTCH,EQ,15-May-2008,1824.9,1824,1908.5,1824,1888.75,1893.1,1886.17,3622804,6833232415.9,-,2297088,63.41
INFOSYSTCH,EQ,16-May-2008,1893.1,1897,1915.25,1860.05,1869,1871.4,1881.2,2108093,3965737609.85,-,1219323,57.84
INFOSYSTCH,EQ,20-May-2008,1871.4,1865,1913,1815,1888,1887.7,1894.59,1746160,3308254258.85,-,943586,54.04
INFOSYSTCH,EQ,21-May-2008,1887.7,1874,1884,1854,1872,1870.65,1873.07,1069923,2004036556.1,-,699148,65.35
INFOSYSTCH,EQ,22-May-2008,1870.65,1860,1899,1847,1867,1863.65,1870.63,1534739,2870925030.75,-,865497,56.39
INFOSYSTCH,EQ,23-May-2008,1863.65,1863.65,1884,1816.35,1827.25,1828.75,1856.82,1462271,2715177910.55,-,882605,60.36
INFOSYSTCH,EQ,26-May-2008,1828.75,1810,1895,1791,1885,1885.05,1863.67,2674644,4984658669.15,-,1576060,58.93
INFOSYSTCH,EQ,27-May-2008,1885.05,1890,1899,1866,1879.7,1883.1,1884.82,1290445,2432258042.55,-,671488,52.04
INFOSYSTCH,EQ,28-May-2008,1883.1,1883,1920,1876.5,1907.4,1911.6,1894.33,1928601,3653416312.25,-,1204480,62.45
INFOSYSTCH,EQ,29-May-2008,1911.6,1905,1908.5,1856.55,1885.3,1885.45,1889.86,1987314,3755748753.35,-,1431561,72.03
INFOSYSTCH,EQ,30-May-2008,1885.45,1890,1978,1865,1975,1962.8,1929.54,3451866,6660497025.9,-,2187953,63.38
INFOSYSTCH,EQ,02-Jun-2008,1962.8,1980,2030,1940.5,1943,1950.8,1977.74,2081428,4116523827,-,1193669,57.35
INFOSYSTCH,EQ,03-Jun-2008,1950.8,1925,1950.2,1881,1924.8,1922.25,1908.84,1948540,3719453662.95,-,961025,49.32
INFOSYSTCH,EQ,04-Jun-2008,1922.25,1920,1920,1853.1,1880,1870.7,1887.21,1602354,3023976744.1,-,881630,55.02
INFOSYSTCH,EQ,05-Jun-2008,1870.7,1887.7,1987,1870,1974.5,1979.55,1937.87,2393102,4637515026.15,-,1355524,56.64
INFOSYSTCH,EQ,06-Jun-2008,1979.55,2000,2046.5,1980.6,1994,1993.55,1997.44,1852033,3699331984,-,1121679,60.56
INFOSYSTCH,EQ,09-Jun-2008,1993.55,1941.05,1970,1886.65,1916.8,1901.5,1926.39,1753294,3377525483.45,-,942556,53.76
INFOSYSTCH,EQ,10-Jun-2008,1901.5,1890,1920,1796.5,1874,1854.05,1838.96,2923784,5376716714.2,-,1807351,61.82
INFOSYSTCH,EQ,11-Jun-2008,1854.05,1885,1904,1862.2,1899.9,1892.85,1884.85,1202466,2266471852.4,-,678726,56.44
INFOSYSTCH,EQ,12-Jun-2008,1892.85,1836.1,1886,1831.1,1877.9,1874.9,1864.51,1550053,2890083362.25,-,934221,60.27
INFOSYSTCH,EQ,13-Jun-2008,1874.9,1891,1914.9,1855.15,1872,1866.65,1888.69,1284986,2426941824.2,-,671716,52.27
INFOSYSTCH,EQ,16-Jun-2008,1866.65,1895.9,1940,1880,1913.25,1907.8,1917.12,1579574,3028229195.85,-,962241,60.92
INFOSYSTCH,EQ,17-Jun-2008,1907.8,1950,1950,1883.95,1921.2,1911.55,1906.98,1344338,2563629875.35,-,763778,56.81
INFOSYSTCH,EQ,18-Jun-2008,1911.55,1918,1924.75,1854,1863.65,1862.45,1878.73,1300225,2442777400.25,-,721174,55.47
INFOSYSTCH,EQ,19-Jun-2008,1862.45,1854,1881.7,1836.55,1858.25,1862.4,1860.22,836908,1556834780.95,-,430059,51.39
INFOSYSTCH,EQ,20-Jun-2008,1862.4,1865,1885.5,1816,1835,1827,1843.72,1461858,2695258758.65,-,847946,58
INFOSYSTCH,EQ,23-Jun-2008,1827,1815.6,1866.8,1801.1,1846.85,1845.8,1846.06,1204105,2222849562.9,-,594664,49.39
INFOSYSTCH,EQ,24-Jun-2008,1845.8,1845.8,1860,1765,1770.75,1794.45,1821.73,1359007,2475743099.85,-,733045,53.94
INFOSYSTCH,EQ,25-Jun-2008,1794.45,1790,1790,1701.2,1752.7,1746.75,1737.44,2786768,4841837762.1,-,1522048,54.62
INFOSYSTCH,EQ,26-Jun-2008,1746.75,1740.1,1800,1740.1,1780,1785.1,1774.84,2145229,3807428985.7,-,1192549,55.59
INFOSYSTCH,EQ,27-Jun-2008,1785.1,1740.15,1765,1695,1705,1705.45,1720.26,1426310,2453630089.75,-,752510,52.76
INFOSYSTCH,EQ,30-Jun-2008,1705.45,1715,1748.8,1710,1726,1736.8,1732.65,1460712,2530901281.15,-,938430,64.24
INFOSYSTCH,EQ,01-Jul-2008,1736.8,1744,1769,1705.05,1708.1,1717,1740.12,1544980,2688444511.35,-,771709,49.95
INFOSYSTCH,EQ,02-Jul-2008,1717,1725,1844,1722,1835.15,1820.6,1776.83,1797365,3193608745.15,-,994568,55.33
INFOSYSTCH,EQ,03-Jul-2008,1820.6,1801.25,1801.25,1732,1738,1743.05,1760.74,1521145,2678346215.25,-,884076,58.12
INFOSYSTCH,EQ,04-Jul-2008,1743.05,1748,1789,1731.35,1750,1755.8,1759.32,1204238,2118634696.3,-,669302,55.58
INFOSYSTCH,EQ,07-Jul-2008,1755.8,1780,1825,1775,1802.85,1799.8,1798.33,1040351,1870898217.65,-,464984,44.69
INFOSYSTCH,EQ,08-Jul-2008,1799.8,1777,1777,1711.7,1738,1736.6,1741.28,1624617,2828915055.1,-,909616,55.99
INFOSYSTCH,EQ,09-Jul-2008,1736.6,1756,1832,1752,1825.4,1821.9,1785.65,1875628,3349223176.3,-,984486,52.49
INFOSYSTCH,EQ,10-Jul-2008,1821.9,1885,1885,1780,1810.3,1805.25,1803.04,1883984,3396902697.8,-,871243,46.24
INFOSYSTCH,EQ,11-Jul-2008,1805.25,1845,1874.65,1641.5,1667,1676.85,1730.84,6596234,11417015394.15,-,2654754,40.25
INFOSYSTCH,EQ,14-Jul-2008,1676.85,1660.25,1670,1542.3,1556,1555.55,1582.42,3688791,5837230996.7,-,1935466,52.47
INFOSYSTCH,EQ,15-Jul-2008,1555.55,1535,1579,1503,1538.15,1544.65,1554.42,3231972,5023847556.05,-,1428360,44.19
INFOSYSTCH,EQ,16-Jul-2008,1544.65,1561.2,1577,1528,1557,1547.6,1549.69,1565876,2426614772.75,-,739505,47.23
INFOSYSTCH,EQ,17-Jul-2008,1547.6,1580,1607.8,1565.1,1582,1582.3,1585.44,1628085,2581224406.35,-,772594,47.45
INFOSYSTCH,EQ,18-Jul-2008,1582.3,1585,1599,1503,1558,1547.4,1532.67,2167356,3321832342.1,-,966209,44.58
INFOSYSTCH,EQ,21-Jul-2008,1547.4,1534,1583.7,1525.1,1560,1561.3,1560.43,1288006,2009848609.35,-,642057,49.85
INFOSYSTCH,EQ,22-Jul-2008,1561.3,1558.9,1598.25,1546.2,1580,1578.3,1577.94,1162831,1834880130.7,-,585731,50.37
INFOSYSTCH,EQ,23-Jul-2008,1578.3,1600,1650.1,1555.35,1590,1602.25,1589.54,2002057,3182354901.55,-,1084200,54.15
INFOSYSTCH,EQ,24-Jul-2008,1602.25,1621,1621,1485.05,1555,1567.3,1534.56,2863760,4394614625.1,-,1355493,47.33
INFOSYSTCH,EQ,25-Jul-2008,1567.3,1525,1582,1475.15,1553,1550.65,1557.54,1326823,2066584419.2,-,700828,52.82
INFOSYSTCH,EQ,28-Jul-2008,1550.65,1553.3,1596,1526,1537,1539.45,1540.13,1308560,2015346764.4,-,805710,61.57
INFOSYSTCH,EQ,29-Jul-2008,1539.45,1529.8,1545.9,1507.9,1542.5,1540.7,1533.08,1051765,1612438803.5,-,534111,50.78
INFOSYSTCH,EQ,30-Jul-2008,1540.7,1560.1,1609.75,1554,1598.8,1602.05,1584.48,1873291,2968186682.25,-,1225107,65.4
INFOSYSTCH,EQ,31-Jul-2008,1602.05,1608,1612,1560.35,1580,1583.45,1588.35,2494591,3962280120.5,-,1664181,66.71
INFOSYSTCH,EQ,01-Aug-2008,1583.45,1560,1646.5,1545,1638.3,1639.45,1612.55,1268708,2045849227.05,-,682558,53.8
INFOSYSTCH,EQ,04-Aug-2008,1639.45,1638,1683.95,1624,1655.95,1658.85,1662.68,1215788,2021472008.4,-,658611,54.17
INFOSYSTCH,EQ,05-Aug-2008,1658.85,1658.85,1695.55,1618.1,1682.85,1678.55,1645.52,1764530,2903561078.45,-,1134320,64.28
INFOSYSTCH,EQ,06-Aug-2008,1678.55,1703,1725,1647.7,1698.05,1699.35,1702.55,3340041,5686600593.05,-,2506480,75.04
INFOSYSTCH,EQ,07-Aug-2008,1699.35,1703,1734,1682,1725.3,1726.15,1721.3,967179,1664804778.8,-,506934,52.41
INFOSYSTCH,EQ,08-Aug-2008,1726.15,1665.35,1719.75,1665.35,1678,1679.6,1687.79,1190426,2009186994.25,-,760053,63.85
INFOSYSTCH,EQ,11-Aug-2008,1679.6,1695,1717,1656.6,1668,1670.4,1683.48,1682016,2831644992.75,-,1044894,62.12
INFOSYSTCH,EQ,12-Aug-2008,1670.4,1655.05,1696.8,1585.6,1604,1603.9,1612.66,3314599,5345336059.75,-,2131400,64.3
INFOSYSTCH,EQ,13-Aug-2008,1603.9,1599.4,1634,1587.2,1625.1,1625.95,1621.45,1701767,2759323103.35,-,1078899,63.4
INFOSYSTCH,EQ,14-Aug-2008,1625.95,1640,1704.4,1619,1695,1693.5,1678.79,2047007,3436489931.1,-,1258479,61.48
INFOSYSTCH,EQ,18-Aug-2008,1693.5,1701,1737,1695.15,1703,1704.35,1714.02,1208855,2071995693.7,-,638771,52.84
INFOSYSTCH,EQ,19-Aug-2008,1704.35,1711,1714.7,1683.35,1697.15,1692.75,1696.94,838666,1423166333.4,-,452257,53.93
INFOSYSTCH,EQ,20-Aug-2008,1692.75,1680.25,1709.7,1680.25,1700,1699.3,1695.5,564858,957718949,-,298310,52.81
INFOSYSTCH,EQ,21-Aug-2008,1699.3,1700,1703,1652.7,1655.4,1661.45,1676.75,585681,982039425.9,-,289578,49.44
INFOSYSTCH,EQ,22-Aug-2008,1661.45,1659.9,1702.7,1646.2,1694,1696.5,1687.64,1093749,1845852949.1,-,638886,58.41
INFOSYSTCH,EQ,25-Aug-2008,1696.5,1740,1745,1701,1707,1706.45,1711.58,307641,526553153.95,-,125587,40.82
INFOSYSTCH,EQ,26-Aug-2008,1706.45,1720.1,1739.85,1690,1696.8,1698,1711.17,2322344,3973930872.85,-,1058376,45.57
INFOSYSTCH,EQ,27-Aug-2008,1698,1702,1719,1696.5,1708,1708.2,1711.04,1372306,2348068144.45,-,858746,62.58
INFOSYSTCH,EQ,28-Aug-2008,1708.2,1713,1717,1696,1699.9,1699.4,1702.14,1435100,2442741875.85,-,1069387,74.52
INFOSYSTCH,EQ,29-Aug-2008,1699.4,1709,1750,1709,1750,1749.1,1737.92,1148336,1995718661.45,-,645098,56.18
INFOSYSTCH,EQ,01-Sep-2008,1749.1,1750,1766.7,1701.9,1728,1723.3,1729.08,1394238,2410750615.2,-,679940,48.77
INFOSYSTCH,EQ,02-Sep-2008,1723.3,1749,1782,1721.35,1780,1775.25,1762.09,1050466,1851020060.15,-,651614,62.03
INFOSYSTCH,EQ,04-Sep-2008,1775.25,1761.1,1805,1751.6,1784.1,1789,1785.56,2698673,4818631185.85,-,1912803,70.88
INFOSYSTCH,EQ,05-Sep-2008,1789,1779.95,1779.95,1706.5,1715.9,1712.3,1720.24,1377615,2369830688.1,-,861565,62.54
INFOSYSTCH,EQ,08-Sep-2008,1712.3,1753,1762,1735.35,1749.05,1750.05,1750.73,1189800,2083022527.5,-,825828,69.41
INFOSYSTCH,EQ,09-Sep-2008,1750.05,1747.85,1758,1717.2,1752,1749.45,1739.1,1166227,2028181359.05,-,703871,60.35
INFOSYSTCH,EQ,10-Sep-2008,1749.45,1739.25,1772.25,1721.2,1758.5,1759.75,1759.64,1365934,2403550362.4,-,845517,61.9
INFOSYSTCH,EQ,11-Sep-2008,1759.75,1748.25,1760,1732.35,1747,1750.65,1748.76,1658233,2899851493.8,-,1140994,68.81
INFOSYSTCH,EQ,12-Sep-2008,1750.65,1753,1753,1637.25,1645.15,1644,1656.84,3039391,5035798559.85,-,1689467,55.59
INFOSYSTCH,EQ,15-Sep-2008,1644,1640,1640,1522,1582,1578.15,1560.26,2151470,3356848442.6,-,1293088,60.1
INFOSYSTCH,EQ,16-Sep-2008,1578.15,1530.05,1586,1510,1580,1566.4,1549.05,1962599,3040157236.35,-,1241066,63.24
INFOSYSTCH,EQ,17-Sep-2008,1566.4,1580,1646.95,1570,1589.2,1579,1605.8,2291582,3679818088.5,-,1281662,55.93
INFOSYSTCH,EQ,18-Sep-2008,1579,1510.1,1560,1421.25,1527.95,1525.4,1516.1,3347524,5075190308.6,-,2290042,68.41
INFOSYSTCH,EQ,19-Sep-2008,1525.4,1575,1645.9,1556,1620,1624.95,1615.25,3899993,6299463046.9,-,2698012,69.18
INFOSYSTCH,EQ,22-Sep-2008,1624.95,1645,1660.35,1608,1629.1,1629.9,1624.07,1602974,2603344438.85,-,1090227,68.01
INFOSYSTCH,EQ,23-Sep-2008,1629.9,1600,1624,1536.1,1551.9,1543.95,1575.53,1672282,2634733755,-,1131231,67.65
INFOSYSTCH,EQ,24-Sep-2008,1543.95,1550,1567.8,1490,1529.5,1524.3,1524.15,2423213,3693347505.25,-,1428021,58.93
INFOSYSTCH,EQ,25-Sep-2008,1524.3,1530.05,1530.05,1491.05,1500.25,1506.85,1504.9,2301783,3463957849,-,1330020,57.78
INFOSYSTCH,EQ,26-Sep-2008,1506.85,1502,1506.85,1436.05,1448.1,1446.9,1470.39,1219495,1793128280.15,-,689687,56.56
INFOSYSTCH,EQ,29-Sep-2008,1446.9,1445.1,1452,1366,1380.1,1393.3,1399.55,2151224,3010752512.35,-,1263498,58.73
INFOSYSTCH,EQ,30-Sep-2008,1393.3,1370,1453.7,1320,1404,1398.05,1395.89,2935383,4097457685.45,-,1709712,58.24
INFOSYSTCH,EQ,01-Oct-2008,1398.05,1425,1467,1415,1453,1449.3,1435.91,3296002,4732757775.1,-,2473928,75.06
INFOSYSTCH,EQ,03-Oct-2008,1449.3,1433,1440,1380,1396,1391.9,1398.69,1721033,2407195057.5,-,940961,54.67
INFOSYSTCH,EQ,06-Oct-2008,1391.9,1360,1390,1275,1321.35,1318.65,1314.57,1614777,2122744229.1,-,897497,55.58
INFOSYSTCH,EQ,07-Oct-2008,1318.65,1336.15,1373,1266.15,1309,1301.8,1320.51,2316967,3059574595.35,-,1279017,55.2
INFOSYSTCH,EQ,08-Oct-2008,1301.8,1300,1300,1192.25,1270.05,1254.25,1228.56,2856899,3509869212.95,-,1625983,56.91
INFOSYSTCH,EQ,10-Oct-2008,1254.25,1200,1280,1040,1220,1225.2,1196.22,4656963,5570773546.55,-,2384786,51.21
INFOSYSTCH,EQ,13-Oct-2008,1225.2,1250,1360,1220,1310,1318.55,1302.09,2484636,3235209586.15,-,1386749,55.81
INFOSYSTCH,EQ,14-Oct-2008,1318.55,1385,1411.5,1350,1394,1397.95,1393.74,1926817,2685486036.45,-,1166527,60.54
INFOSYSTCH,EQ,15-Oct-2008,1397.95,1380,1380,1309,1350,1335.4,1331.13,1570565,2090629561.95,-,740853,47.17
INFOSYSTCH,EQ,16-Oct-2008,1335.4,1300,1300,1203.2,1254,1263,1247.68,1675009,2089880838.1,-,778741,46.49
INFOSYSTCH,EQ,17-Oct-2008,1263,1275.05,1309,1190.25,1200,1202.75,1252.04,1520078,1903198830.4,-,719028,47.3
INFOSYSTCH,EQ,20-Oct-2008,1202.75,1240,1310.95,1221,1305.9,1294.55,1276.05,1462423,1866121584.85,-,707204,48.36
INFOSYSTCH,EQ,21-Oct-2008,1294.55,1320,1394,1303,1335,1347.6,1357.14,2280066,3094378275.3,-,1303611,57.17
INFOSYSTCH,EQ,22-Oct-2008,1347.6,1322,1329.3,1282.55,1302,1299.55,1299.63,1877619,2440207952.05,-,1156841,61.61
INFOSYSTCH,EQ,23-Oct-2008,1299.55,1279,1358.4,1235.65,1275,1283.25,1297.16,2544895,3301137882.35,-,1400204,55.02
INFOSYSTCH,EQ,24-Oct-2008,1283.25,1249.3,1300,1200,1239.7,1246.1,1260.97,2335466,2944941218.2,-,1429771,61.22
INFOSYSTCH,EQ,27-Oct-2008,1246.1,1230,1290,1160,1250.25,1251.8,1217.05,2501139,3044002171.1,-,1415945,56.61
INFOSYSTCH,EQ,28-Oct-2008,1251.8,1270,1309.9,1268,1281,1279.35,1278.51,359063,459066309.25,-,196150,54.63
INFOSYSTCH,EQ,29-Oct-2008,1279.35,1325.35,1350,1280,1324,1304.35,1315.46,3112257,4094051712.2,-,2034793,65.38
INFOSYSTCH,EQ,31-Oct-2008,1304.35,1334.95,1439.9,1334.95,1385.25,1388.95,1382.03,3885618,5370051143.3,-,2336203,60.12
INFOSYSTCH,EQ,03-Nov-2008,1388.95,1401.1,1447,1350.5,1370,1378.6,1388.31,2282784,3169205148.9,-,1149562,50.36
INFOSYSTCH,EQ,04-Nov-2008,1378.6,1350,1377.95,1285,1332.85,1331.9,1323.59,2780463,3680187070.7,-,1472845,52.97
INFOSYSTCH,EQ,05-Nov-2008,1331.9,1349,1395,1303.1,1314.1,1322,1349.61,2162760,2918874406.5,-,814121,37.64
INFOSYSTCH,EQ,06-Nov-2008,1322,1295,1318,1230.05,1235,1245.7,1274.38,1681657,2143069342.8,-,522957,31.1
INFOSYSTCH,EQ,07-Nov-2008,1245.7,1235,1290,1202.15,1276,1262.8,1247.12,1263657,1575935140.85,-,354568,28.06
INFOSYSTCH,EQ,10-Nov-2008,1262.8,1285,1354.9,1237,1345,1338.5,1295.66,1290263,1671740135.55,-,348038,26.97
INFOSYSTCH,EQ,11-Nov-2008,1338.5,1338.5,1348.4,1246.3,1259.05,1256.7,1276.23,1154402,1473281536.2,-,335699,29.08
INFOSYSTCH,EQ,12-Nov-2008,1256.7,1215,1306.85,1215,1257,1259.45,1270.95,1674295,2127950880.7,-,595611,35.57
INFOSYSTCH,EQ,14-Nov-2008,1259.45,1281,1294.7,1188,1220.15,1213.2,1221.69,2002145,2445991317.95,-,837565,41.83
INFOSYSTCH,EQ,17-Nov-2008,1213.2,1215,1244,1171.25,1241,1232.4,1205.38,2255382,2718589454.85,-,1012301,44.88
INFOSYSTCH,EQ,18-Nov-2008,1232.4,1220,1220,1170,1185,1180.5,1186.09,1913580,2269679307.7,-,847980,44.31
INFOSYSTCH,EQ,19-Nov-2008,1180.5,1182,1200,1126.35,1170,1172.7,1167.07,2817633,3288361894.25,-,1381293,49.02
INFOSYSTCH,EQ,20-Nov-2008,1172.7,1158.5,1158.5,1101.1,1131.15,1121.85,1123.23,1449738,1628389018.9,-,582751,40.2
INFOSYSTCH,EQ,21-Nov-2008,1121.85,1120,1200,1090,1175.35,1184.65,1167.63,1524713,1780303169.45,-,466709,30.61
INFOSYSTCH,EQ,24-Nov-2008,1184.65,1135,1219.8,1135,1189,1196.2,1196.53,1754908,2099798146.5,-,718512,40.94
INFOSYSTCH,EQ,25-Nov-2008,1196.2,1185.05,1236.9,1175.6,1180,1181.95,1193.77,1238741,1478774259.55,-,430187,34.73
INFOSYSTCH,EQ,26-Nov-2008,1181.95,1179,1195,1142.15,1188.5,1187.1,1165.74,1796180,2093879586.15,-,811910,45.2
INFOSYSTCH,EQ,28-Nov-2008,1187.1,1170.15,1255,1120.1,1245,1243.85,1215.6,3003928,3651578430.9,-,1484039,49.4
INFOSYSTCH,EQ,01-Dec-2008,1243.85,1250,1298.7,1218,1224.7,1231.2,1262.63,2342337,2957510945.05,-,1144952,48.88
INFOSYSTCH,EQ,02-Dec-2008,1231.2,1224,1224,1177,1214,1208.35,1197.7,1601791,1918458378.05,-,661433,41.29
INFOSYSTCH,EQ,03-Dec-2008,1208.35,1204,1222,1140,1155,1156.55,1170.84,2233667,2615274373.9,-,900658,40.32
INFOSYSTCH,EQ,04-Dec-2008,1156.55,1160,1197.95,1148.35,1190,1192.4,1173.35,1415505,1660884140.1,-,528501,37.34
INFOSYSTCH,EQ,05-Dec-2008,1192.4,1192,1192,1122.6,1137.05,1134.5,1142.23,1526266,1743343684.3,-,675257,44.24
INFOSYSTCH,EQ,08-Dec-2008,1134.5,1155.2,1190,1138.1,1163,1157.75,1162.32,2957643,3437719102.6,-,1596684,53.99
INFOSYSTCH,EQ,10-Dec-2008,1157.75,1184.9,1206.7,1159.1,1170,1173.75,1177.11,2804550,3301268241.75,-,1855888,66.17
INFOSYSTCH,EQ,11-Dec-2008,1173.75,1176.85,1177.7,1122.3,1134.1,1134.9,1144.65,2062642,2360995088.5,-,1070928,51.92
INFOSYSTCH,EQ,12-Dec-2008,1134.9,1120,1120,1077.2,1106,1104.85,1097.2,1634794,1793701506.9,-,562955,34.44
INFOSYSTCH,EQ,15-Dec-2008,1104.85,1120,1138,1090.05,1099,1102.3,1111.46,1717269,1908668117.85,-,763033,44.43
INFOSYSTCH,EQ,16-Dec-2008,1102.3,1103,1133,1085.05,1129,1124.8,1120.07,1112590,1246182156.75,-,416624,37.45
INFOSYSTCH,EQ,17-Dec-2008,1124.8,1139.65,1176,1123,1141.05,1141.55,1154.79,3054630,3527455344.85,-,1917589,62.78
INFOSYSTCH,EQ,18-Dec-2008,1141.55,1145,1184.4,1145,1175.8,1177.05,1171.28,1583678,1854929714,-,913412,57.68
INFOSYSTCH,EQ,19-Dec-2008,1177.05,1181.1,1200,1149.25,1191,1191.3,1175.85,1565092,1840320437.2,-,719008,45.94
INFOSYSTCH,EQ,22-Dec-2008,1191.3,1200,1205,1166.1,1188.05,1186.8,1185.74,1093648,1296783703.85,-,509225,46.56
INFOSYSTCH,EQ,23-Dec-2008,1186.8,1175.8,1190,1163.6,1178.65,1176.05,1174.7,887526,1042575234.45,-,422289,47.58
INFOSYSTCH,EQ,24-Dec-2008,1176.05,1180,1222.25,1167.7,1170,1174,1180.88,1068882,1262221555.05,-,409028,38.27
INFOSYSTCH,EQ,26-Dec-2008,1174,1157.05,1188.8,1105,1110,1109.25,1130.44,1486165,1680025866.25,-,727618,48.96
INFOSYSTCH,EQ,29-Dec-2008,1109.25,1110.05,1119.6,1065,1119,1113.75,1089.82,1783086,1943241220.1,-,905844,50.8
INFOSYSTCH,EQ,30-Dec-2008,1113.75,1122,1133.85,1091.15,1127,1127.9,1113.28,1057188,1176945369.45,-,313999,29.7
INFOSYSTCH,EQ,31-Dec-2008,1127.9,1135,1139,1103.1,1116.1,1115.45,1115.36,902665,1006797107.6,-,301045,33.35
INFOSYSTCH,EQ,01-Jan-2009,1115.45,1116,1152.85,1111.75,1149,1148.15,1132.01,932024,1055064150.25,-,379805,40.75
INFOSYSTCH,EQ,02-Jan-2009,1148.15,1165,1165,1123.8,1127.7,1132.1,1138.26,1126510,1282259925.65,-,546645,48.53
INFOSYSTCH,EQ,05-Jan-2009,1132.1,1140,1184.7,1139.7,1172,1172.8,1162.74,1405154,1633835116.15,-,792752,56.42
INFOSYSTCH,EQ,06-Jan-2009,1172.8,1180,1190,1145.35,1180.05,1168.55,1159.09,1445483,1675443784.65,-,778459,53.85
INFOSYSTCH,EQ,07-Jan-2009,1168.55,1171.15,1197.55,1145.6,1187.55,1187.55,1179.47,2817294,3322923013.25,-,1722025,61.12
INFOSYSTCH,EQ,09-Jan-2009,1187.55,1186.1,1266.6,1170,1188.4,1203.4,1225.82,5022770,6157021108,-,3025044,60.23
INFOSYSTCH,EQ,12-Jan-2009,1203.4,1151.65,1209.95,1138.25,1156.7,1159.7,1171.61,3908647,4579422135.25,-,2533501,64.82
INFOSYSTCH,EQ,13-Jan-2009,1159.7,1179.95,1242.4,1119,1232,1228.15,1214.67,5494582,6674101844.3,-,2389968,43.5
INFOSYSTCH,EQ,14-Jan-2009,1228.15,1225.5,1314,1225.5,1308.9,1303.6,1292.8,5193908,6714681109,-,2690141,51.79
INFOSYSTCH,EQ,15-Jan-2009,1303.6,1260,1263.9,1215,1255,1251.7,1238.46,3169897,3925787288.85,-,1378948,43.5
INFOSYSTCH,EQ,16-Jan-2009,1251.7,1258,1273.9,1240,1270.9,1267.4,1256.69,1589659,1997715938.45,-,722647,45.46
INFOSYSTCH,EQ,19-Jan-2009,1267.4,1267,1272.75,1240.55,1262.6,1262.05,1251.93,1192961,1493505521.25,-,632958,53.06
INFOSYSTCH,EQ,20-Jan-2009,1262.05,1240,1257,1230,1250.7,1251.75,1244.58,621836,773921853.55,-,207225,33.32
INFOSYSTCH,EQ,21-Jan-2009,1251.75,1231,1251.5,1214,1220,1223.85,1234.9,971342,1199514134.55,-,502491,51.73
